label,weights,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,objective
skip_252_20,"{""skip_252_20"": 1.0}",0.2662764548552081,-0.003189239590650872,0.6754493223506619,1.9008852556921,5.134837957630289,1.4634841737340323,-0.26076519305209034,5.222665802032137
ret_252,"{""ret_252"": 1.0}",0.20325834218210348,0.06281281104572312,0.5322324267632916,1.989128215687289,4.8571298899643,1.4176638204234164,-0.25799581899623136,4.980939258489553
ret_120,"{""ret_120"": 1.0}",0.371654485086923,0.00038195142265640136,0.6918708143632399,1.0828112946570791,3.835347584636855,1.3675403809973434,-0.26063805452276323,3.922303830173454
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 1.0}",0.22061072566302897,-0.0010972580584925895,0.4413164517718542,1.3665390508616215,3.1588514322780803,1.3319761601155922,-0.19810717533719302,3.2475244298490984
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0}",0.21307877668495268,0.08125140834353117,0.29381946614219046,1.3857060088491142,3.048613288374601,1.2678196665859036,-0.2138513673617618,3.1683927809733508
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",0.28287226524960385,-0.009683352807257517,0.3500080272131223,1.3705289752933179,3.0657354330967745,1.4203172285772991,-0.1702186365804027,3.1653535734849867
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5}",0.35596188567795406,-0.0020102445953492643,0.33169448832156045,1.1814815879512288,2.9312414615243907,1.3304921632298505,-0.2053047305050043,3.0220964912111694
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0}",0.20579569539915354,-0.003782497358524428,0.3226556189652261,1.4445647487943627,2.8839731848888164,1.3177621889918198,-0.18303819041243086,2.9751474197320382
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",0.2599008431522025,-0.0355968953366268,0.4281451383688697,1.1377955802694486,2.7096547027254347,1.2132228731218762,-0.20619482395070554,2.7658734597172505
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 0.5}",0.3316788743111154,-0.07368884620076088,0.3686374106252479,1.1066675762698175,2.556647478092366,1.2367193828345338,-0.22449780167174205,2.5993396638001633
ret_20=0_ret_60=0.5_ret_120=0.5_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",0.1939650234247976,-0.07043786252587914,0.3995004640739559,1.251327497758635,2.4968882447741745,1.1815162816208529,-0.2134195079765513,2.5319612800949995
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0}",0.3475170195530146,-0.00599334995947387,0.4724922357614285,0.7362463162832356,2.4244268996921807,1.3621335031225847,-0.1937744491396387,2.5188873779363496
ret_20=1_ret_60=0_ret_120=0_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_20"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",0.36807369529807454,0.0002617173626471292,0.20999257316332298,1.025676892315623,2.354100093315081,1.4680466902615223,-0.17192507066058016,2.470971218026552
