label,weights,holding_days,top_k,return_2021,return_2022,return_2023,return_2024,compounded_return,mean_sharpe,worst_drawdown,mean_turnover,objective
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0}",40,10,0.26921654748577994,-0.0019081623398722325,0.2838401348683741,0.6201251884422967,1.6349097955171983,1.2271863963583929,-0.20790343386412424,3.5768815068959503,1.7162991022795204
ret_252,"{""ret_252"": 1.0}",10,5,0.07800119423625373,0.10727951155450088,0.2156353232312469,0.7999497297602927,1.6118016571880944,1.0324543446328476,-0.17864084732257324,5.542502683996834,1.714530345769323
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",40,5,0.2712687328186085,0.06420010499031159,0.4293604820144308,0.32820369612712885,1.5684263588914775,1.1969181603927725,-0.17644459621913033,7.104541749004626,1.6872842995602055
ret_20=0_ret_60=0.5_ret_120=1_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""ret_60"": 0.5, ""skip_252_20"": 1.0}",40,5,0.47729759081379375,-0.06721685274174627,0.3863011677005086,0.36784636357537015,1.613025150407271,1.0316009827431136,-0.23167026572692861,6.199497356928354,1.6369537450474951
skip_252_20,"{""skip_252_20"": 1.0}",40,5,0.151231372784008,-0.02352924242227028,0.2667137508565529,0.7638483105104397,1.511664207742196,1.0170400915265077,-0.21332440896079297,4.435025630608993,1.5570319903406222
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",20,5,0.21170739311578424,0.04373773299637884,0.3526387909890676,0.4284165970852982,1.4435760938524513,1.0770206298875553,-0.21648728139162443,7.486121560431488,1.5331261718007216
ret_252,"{""ret_252"": 1.0}",20,5,0.05124193344453176,0.037254840999091154,0.3190185991917336,0.7032872248517552,1.4497792699059886,0.9849982518316901,-0.21539367770167428,5.285734121749142,1.5223893007691829
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0}",40,8,0.14260799805790647,0.04577477209899161,0.2627551310358711,0.6032395602924372,1.419095330127432,1.087443706340582,-0.1875242850094282,4.053250759561932,1.5113953987685165
ret_252,"{""ret_252"": 1.0}",40,5,0.1354504290081322,0.047206381399439445,0.21085041311251884,0.6939810381397902,1.4389309095209115,0.9372432702058666,-0.22074203034873652,4.312562313314232,1.5091226156469684
ret_20=0_ret_60=0_ret_120=0.5_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 0.5, ""skip_252_20"": 0.5}",40,5,0.205533618558567,0.10700567666970873,0.3853108642149703,0.2907414028945927,1.3862484271871245,1.0284051796358364,-0.18499971473103283,6.50570617231274,1.5040199341927243
ret_20=0_ret_60=0_ret_120=1_skip_252_20=0.5_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 0.5, ""vol_60"": -0.25}",20,5,0.34252975813992403,0.07494749757040475,0.19172424429357582,0.3899571496874452,1.3904978664934773,1.1159328354507763,-0.20141092601625177,9.081324939502652,1.5016946017482156
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.5_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.5}",40,5,0.24770991487357996,0.05390142584817892,0.2779769028614303,0.41578687566632366,1.3792194700354172,1.1727970448717029,-0.17484506642717657,6.703688946855347,1.4882538617952854
ret_20=0_ret_60=0_ret_120=0_skip_252_20=1_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 1.0}",40,5,0.1480228495933653,0.028330529997188325,0.09264690524387453,0.8393768579377443,1.3726507740820448,0.9878700622078025,-0.16109128621565172,5.178545110516382,1.4507489035475072
ret_20=0_ret_60=0_ret_120=1_skip_252_20=1_vol_60=-0.25_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""ret_120"": 1.0, ""skip_252_20"": 1.0, ""vol_60"": -0.25}",40,5,0.25160757669785405,0.0001696441078622435,0.35207184022549254,0.4010683447073118,1.371378846070031,1.0710220928672205,-0.16438255717461958,6.614370926491908,1.4434117960975232
ret_20=0_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 0.5}",40,8,0.17075612343103397,0.11202537565677151,0.22884414131193553,0.4414795511607208,1.3061440147055574,1.0882479296616738,-0.16129842618001744,4.8847666534804,1.4374054887598657
ret_20=0_ret_60=0_ret_120=0_skip_252_20=0.5_vol_60=0_drawdown_252=0.25,"{""drawdown_252"": 0.25, ""skip_252_20"": 0.5}",40,10,0.22177972032241744,0.07853207471191337,0.26010241690369584,0.38874979462218917,1.3059815580030678,1.1522776001815949,-0.17133821284227357,4.315366077483072,1.4274182900400167
